	BFS_NR	GEBIET_NAME	date	population	Name	bfs	wikidata_id	check
667	101	Steinmaur	2015-12-31	3389.0	Steinmaur	101.0	Q67887	2015-12-31---101
669	39	Thalheim a.d.Th.	2015-12-31	903.0	Thalheim an der Thur	39.0	Q65844	2015-12-31---39
670	141	Thalwil	2015-12-31	17729.0	Thalwil	141.0	Q68959	2015-12-31---141
671	40	Trüllikon	2015-12-31	1014.0	Trüllikon	40.0	Q67933	2015-12-31---40
672	41	Truttikon	2015-12-31	473.0	Truttikon	41.0	Q70072	2015-12-31---41
673	228	Turbenthal	2015-12-31	4469.0	Turbenthal	228.0	Q65858	2015-12-31---228
674	159	Uetikon a.S.	2015-12-31	5981.0	Uetikon am See	159.0	Q67058	2015-12-31---159
675	248	Uitikon	2015-12-31	4107.0	Uitikon	248.0	Q66678	2015-12-31---248
676	249	Unterengstringen	2015-12-31	3627.0	Unterengstringen	249.0	Q66079	2015-12-31---249
678	250	Urdorf	2015-12-31	9673.0	Urdorf	250.0	Q69109	2015-12-31---250
679	198	Uster	2015-12-31	33853.0	Uster	198.0	Q64032	2015-12-31---198
680	43	Volken	2015-12-31	339.0	Volken	43.0	Q67922	2015-12-31---43
681	199	Volketswil	2015-12-31	18489.0	Volketswil	199.0	Q69754	2015-12-31---199
682	293	Wädenswil	2015-12-31	24330.0	Wädenswil	293.0	Q69718	2015-12-31---293
684	120	Wald	2015-12-31	9421.0	Wald (ZH)	120.0	Q67272	2015-12-31---120
685	69	Wallisellen	2015-12-31	15603.0	Wallisellen	69.0	Q69374	2015-12-31---69
687	200	Wangen-Brüttisellen	2015-12-31	7742.0	Wangen-Brüttisellen	200.0	Q66829	2015-12-31---200
688	70	Wasterkingen	2015-12-31	573.0	Wasterkingen	70.0	Q67882	2015-12-31---70
689	102	Weiach	2015-12-31	1377.0	Weiach	102.0	Q70088	2015-12-31---102
690	251	Weiningen	2015-12-31	4510.0	Weiningen (ZH)	251.0	Q66093	2015-12-31---251
691	180	Weisslingen	2015-12-31	3255.0	Weisslingen	180.0	Q70375	2015-12-31---180
692	14	Wettswil a.A.	2015-12-31	4920.0	Wettswil am Albis	14.0	Q65934	2015-12-31---14
693	121	Wetzikon	2015-12-31	24373.0	Wetzikon (ZH)	121.0	Q68305	2015-12-31---121
694	298	Wiesendangen	2015-12-31	6226.0	Wiesendangen	298.0	Q64853	2015-12-31---298
695	71	Wil	2015-12-31	1375.0	Wil (ZH)	71.0	Q67223	2015-12-31---71
696	181	Wila	2015-12-31	1926.0	Wila	181.0	Q66752	2015-12-31---181
697	182	Wildberg	2015-12-31	1006.0	Wildberg	182.0	Q67346	2015-12-31---182
698	72	Winkel	2015-12-31	4237.0	Winkel	72.0	Q66588	2015-12-31---72
699	230	Winterthur	2015-12-31	108044.0	Winterthur	230.0	Q9125	2015-12-31---230
700	231	Zell	2015-12-31	5690.0	Zell (ZH)	231.0	Q67211	2015-12-31---231
701	161	Zollikon	2015-12-31	12744.0	Zollikon	161.0	Q218691	2015-12-31---161
702	160	Zumikon	2015-12-31	5168.0	Zumikon	160.0	Q66898	2015-12-31---160
703	261	Zürich	2015-12-31	396027.0	Zürich	261.0	Q72	2015-12-31---261
704	21	Adlikon	2014-12-31	609.0	Adlikon	21.0	Q68356	2014-12-31---21
705	131	Adliswil	2014-12-31	18381.0	Adliswil	131.0	Q68210	2014-12-31---131
706	241	Aesch ZH	2014-12-31	1182.0	Aesch (ZH)	241.0	Q68342	2014-12-31---241
707	1	Aeugst a.A.	2014-12-31	1952.0	Aeugst am Albis	1.0	Q64945	2014-12-31---1
708	2	Affoltern a.A.	2014-12-31	11540.0	Affoltern am Albis	2.0	Q68290	2014-12-31---2
709	211	Altikon	2014-12-31	657.0	Altikon	211.0	Q65929	2014-12-31---211
710	30	Andelfingen	2014-12-31	2154.0	Andelfingen	30.0	Q68423	2014-12-31---30
711	51	Bachenbülach	2014-12-31	4064.0	Bachenbülach	51.0	Q69887	2014-12-31---51
712	81	Bachs	2014-12-31	598.0	Bachs	81.0	Q70273	2014-12-31---81
713	111	Bäretswil	2014-12-31	4993.0	Bäretswil	111.0	Q65868	2014-12-31---111
714	52	Bassersdorf	2014-12-31	11371.0	Bassersdorf	52.0	Q69734	2014-12-31---52
715	297	Bauma	2014-12-31	4718.0	Bauma	297.0	Q67145	2014-12-31---297
717	22	Benken	2014-12-31	824.0	Benken (ZH)	22.0	Q70171	2014-12-31---22
718	23	Berg a.I.	2014-12-31	579.0	Berg am Irchel	23.0	Q65781	2014-12-31---23
719	242	Birmensdorf	2014-12-31	6167.0	Birmensdorf (ZH)	242.0	Q65282	2014-12-31---242
720	3	Bonstetten	2014-12-31	5279.0	Bonstetten	3.0	Q65510	2014-12-31---3
721	82	Boppelsen	2014-12-31	1280.0	Boppelsen	82.0	Q67062	2014-12-31---82
722	213	Brütten	2014-12-31	2031.0	Brütten	213.0	Q65812	2014-12-31---213
723	112	Bubikon	2014-12-31	6979.0	Bubikon	112.0	Q67068	2014-12-31---112
724	24	Buch a.I.	2014-12-31	923.0	Buch am Irchel	24.0	Q68451	2014-12-31---24
725	83	Buchs	2014-12-31	6152.0	Buchs (ZH)	83.0	Q67539	2014-12-31---83
727	25	Dachsen	2014-12-31	2001.0	Dachsen	25.0	Q67949	2014-12-31---25
728	214	Dägerlen	2014-12-31	979.0	Dägerlen	214.0	Q68437	2014-12-31---214
729	84	Dällikon	2014-12-31	3899.0	Dällikon	84.0	Q66755	2014-12-31---84
730	85	Dänikon	2014-12-31	1944.0	Dänikon	85.0	Q70131	2014-12-31---85
731	215	Dättlikon	2014-12-31	762.0	Dättlikon	215.0	Q70381	2014-12-31---215
732	86	Dielsdorf	2014-12-31	5909.0	Dielsdorf	86.0	Q67951	2014-12-31---86
733	243	Dietikon	2014-12-31	26178.0	Dietikon	243.0	Q64070	2014-12-31---243
734	54	Dietlikon	2014-12-31	7564.0	Dietlikon	54.0	Q65164	2014-12-31---54
735	216	Dinhard	2014-12-31	1482.0	Dinhard	216.0	Q65795	2014-12-31---216
736	26	Dorf	2014-12-31	643.0	Dorf	26.0	Q70283	2014-12-31---26
737	191	Dübendorf	2014-12-31	26264.0	Dübendorf	191.0	Q64082	2014-12-31---191
738	113	Dürnten	2014-12-31	7374.0	Dürnten	113.0	Q67220	2014-12-31---113
739	192	Egg	2014-12-31	8330.0	Egg	192.0	Q64877	2014-12-31---192
740	55	Eglisau	2014-12-31	4961.0	Eglisau	55.0	Q69175	2014-12-31---55
741	294	Elgg	2014-12-31	4627.0	Elgg	294.0	Q67137	2014-12-31---294
743	218	Ellikon a.d.Th.	2014-12-31	907.0	Ellikon an der Thur	218.0	Q65769	2014-12-31---218
744	219	Elsau	2014-12-31	3464.0	Elsau	219.0	Q64832	2014-12-31---219
745	56	Embrach	2014-12-31	9084.0	Embrach	56.0	Q65877	2014-12-31---56
746	151	Erlenbach	2014-12-31	5443.0	Erlenbach (ZH)	151.0	Q69203	2014-12-31---151
747	193	Fällanden	2014-12-31	8182.0	Fällanden	193.0	Q64869	2014-12-31---193
748	172	Fehraltorf	2014-12-31	6309.0	Fehraltorf	172.0	Q70369	2014-12-31---172
749	27	Feuerthalen	2014-12-31	3497.0	Feuerthalen	27.0	Q66283	2014-12-31---27
750	114	Fischenthal	2014-12-31	2325.0	Fischenthal	114.0	Q65854	2014-12-31---114
751	28	Flaach	2014-12-31	1361.0	Flaach	28.0	Q70367	2014-12-31---28
752	29	Flurlingen	2014-12-31	1420.0	Flurlingen	29.0	Q66757	2014-12-31---29
753	57	Freienstein-Teufen	2014-12-31	2305.0	Freienstein-Teufen	57.0	Q66964	2014-12-31---57
754	244	Geroldswil	2014-12-31	4822.0	Geroldswil	244.0	Q66660	2014-12-31---244
755	58	Glattfelden	2014-12-31	4824.0	Glattfelden	58.0	Q68399	2014-12-31---58
756	115	Gossau	2014-12-31	9756.0	Gossau (ZH)	115.0	Q67525	2014-12-31---115
757	194	Greifensee	2014-12-31	5300.0	Greifensee	194.0	Q64882	2014-12-31---194
758	116	Grüningen	2014-12-31	3365.0	Grüningen	116.0	Q67120	2014-12-31---116
759	220	Hagenbuch	2014-12-31	1112.0	Hagenbuch	220.0	Q65926	2014-12-31---220
760	4	Hausen a.A.	2014-12-31	3469.0	Hausen am Albis	4.0	Q65231	2014-12-31---4
761	5	Hedingen	2014-12-31	3645.0	Hedingen	5.0	Q65129	2014-12-31---5
762	31	Henggart	2014-12-31	2274.0	Henggart	31.0	Q68417	2014-12-31---31
763	152	Herrliberg	2014-12-31	6240.0	Herrliberg	152.0	Q69224	2014-12-31---152
764	221	Hettlingen	2014-12-31	3065.0	Hettlingen	221.0	Q64967	2014-12-31---221
765	117	Hinwil	2014-12-31	10779.0	Hinwil	117.0	Q69383	2014-12-31---117
767	173	Hittnau	2014-12-31	3640.0	Hittnau	173.0	Q65841	2014-12-31---173
768	59	Hochfelden	2014-12-31	2018.0	Hochfelden	59.0	Q68410	2014-12-31---59
770	153	Hombrechtikon	2014-12-31	8420.0	Hombrechtikon	153.0	Q69188	2014-12-31---153
771	295	Horgen	2014-12-31	22136.0	Horgen	295.0	Q68286	2014-12-31---295
773	60	Höri	2014-12-31	2662.0	Höri	60.0	Q70377	2014-12-31---60
774	32	Humlikon	2014-12-31	498.0	Humlikon	32.0	Q68447	2014-12-31---32
775	61	Hüntwangen	2014-12-31	1014.0	Hüntwangen	61.0	Q69367	2014-12-31---61
777	87	Hüttikon	2014-12-31	703.0	Hüttikon	87.0	Q65671	2014-12-31---87
778	296	Illnau-Effretikon	2014-12-31	16676.0	Illnau-Effretikon	296.0	Q64873	2014-12-31---296
780	6	Kappel a.A.	2014-12-31	1014.0	Kappel am Albis	6.0	Q64589	2014-12-31---6
781	135	Kilchberg	2014-12-31	7853.0	Kilchberg (ZH)	135.0	Q66633	2014-12-31---135
782	33	Kleinandelfingen	2014-12-31	2063.0	Kleinandelfingen	33.0	Q68413	2014-12-31---33
783	62	Kloten	2014-12-31	18329.0	Kloten	62.0	Q68165	2014-12-31---62
784	7	Knonau	2014-12-31	2033.0	Knonau	7.0	Q66328	2014-12-31---7
785	154	Küsnacht	2014-12-31	13820.0	Küsnacht (ZH)	154.0	Q69216	2014-12-31---154
787	136	Langnau a.A.	2014-12-31	7413.0	Langnau am Albis	136.0	Q65347	2014-12-31---136
788	34	Laufen-Uhwiesen	2014-12-31	1635.0	Laufen-Uhwiesen	34.0	Q66336	2014-12-31---34
789	176	Lindau	2014-12-31	5386.0	Lindau	176.0	Q65759	2014-12-31---176
790	63	Lufingen	2014-12-31	1914.0	Lufingen	63.0	Q67912	2014-12-31---63
791	155	Männedorf	2014-12-31	10522.0	Männedorf	155.0	Q64627	2014-12-31---155
792	35	Marthalen	2014-12-31	1986.0	Marthalen	35.0	Q67213	2014-12-31---35
793	8	Maschwanden	2014-12-31	664.0	Maschwanden	8.0	Q64977	2014-12-31---8
794	195	Maur	2014-12-31	9711.0	Maur	195.0	Q64857	2014-12-31---195
795	156	Meilen	2014-12-31	13209.0	Meilen	156.0	Q68261	2014-12-31---156
796	9	Mettmenstetten	2014-12-31	4463.0	Mettmenstetten	9.0	Q65547	2014-12-31---9
797	196	Mönchaltorf	2014-12-31	3618.0	Mönchaltorf	196.0	Q66747	2014-12-31---196
798	88	Neerach	2014-12-31	3005.0	Neerach	88.0	Q68395	2014-12-31---88
799	223	Neftenbach	2014-12-31	5498.0	Neftenbach	223.0	Q65040	2014-12-31---223
800	89	Niederglatt	2014-12-31	4713.0	Niederglatt	89.0	Q67920	2014-12-31---89
801	90	Niederhasli	2014-12-31	9028.0	Niederhasli	90.0	Q67042	2014-12-31---90
802	91	Niederweningen	2014-12-31	2871.0	Niederweningen	91.0	Q66411	2014-12-31---91
803	64	Nürensdorf	2014-12-31	5383.0	Nürensdorf	64.0	Q67898	2014-12-31---64
804	65	Oberembrach	2014-12-31	1091.0	Oberembrach	65.0	Q65512	2014-12-31---65
805	245	Oberengstringen	2014-12-31	6539.0	Oberengstringen	245.0	Q69963	2014-12-31---245
806	92	Oberglatt	2014-12-31	6632.0	Oberglatt	92.0	Q70022	2014-12-31---92
807	137	Oberrieden	2014-12-31	5016.0	Oberrieden	137.0	Q65528	2014-12-31---137
809	93	Oberweningen	2014-12-31	1823.0	Oberweningen	93.0	Q70264	2014-12-31---93
810	10	Obfelden	2014-12-31	4925.0	Obfelden	10.0	Q65942	2014-12-31---10
811	246	Oetwil a.d.L.	2014-12-31	2310.0	Oetwil an der Limmat	246.0	Q66414	2014-12-31---246
812	157	Oetwil a.S.	2014-12-31	4581.0	Oetwil am See	157.0	Q67354	2014-12-31---157
813	66	Opfikon	2014-12-31	17085.0	Opfikon	66.0	Q64224	2014-12-31---66
814	37	Ossingen	2014-12-31	1389.0	Ossingen	37.0	Q68393	2014-12-31---37
815	94	Otelfingen	2014-12-31	2786.0	Otelfingen	94.0	Q66156	2014-12-31---94
816	11	Ottenbach	2014-12-31	2542.0	Ottenbach	11.0	Q67513	2014-12-31---11
817	177	Pfäffikon	2014-12-31	11260.0	Pfäffikon	177.0	Q68269	2014-12-31---177
818	224	Pfungen	2014-12-31	3655.0	Pfungen	224.0	Q65119	2014-12-31---224
819	67	Rafz	2014-12-31	4235.0	Rafz	67.0	Q66457	2014-12-31---67
820	95	Regensberg	2014-12-31	489.0	Regensberg	95.0	Q70197	2014-12-31---95
821	96	Regensdorf	2014-12-31	17443.0	Regensdorf	96.0	Q64205	2014-12-31---96
822	38	Rheinau	2014-12-31	1312.0	Rheinau	38.0	Q67534	2014-12-31---38
823	138	Richterswil	2014-12-31	13008.0	Richterswil	138.0	Q68227	2014-12-31---138
824	225	Rickenbach	2014-12-31	2554.0	Rickenbach (ZH)	225.0	Q68457	2014-12-31---225
825	12	Rifferswil	2014-12-31	999.0	Rifferswil	12.0	Q66598	2014-12-31---12
826	68	Rorbas	2014-12-31	2701.0	Rorbas	68.0	Q67909	2014-12-31---68
827	97	Rümlang	2014-12-31	7541.0	Rümlang	97.0	Q67894	2014-12-31---97
828	139	Rüschlikon	2014-12-31	5573.0	Rüschlikon	139.0	Q66819	2014-12-31---139
829	178	Russikon	2014-12-31	4197.0	Russikon	178.0	Q67957	2014-12-31---178
830	118	Rüti	2014-12-31	11979.0	Rüti (ZH)	118.0	Q69752	2014-12-31---118
831	226	Schlatt	2014-12-31	754.0	Schlatt (ZH)	226.0	Q68390	2014-12-31---226
832	98	Schleinikon	2014-12-31	730.0	Schleinikon	98.0	Q67884	2014-12-31---98
833	247	Schlieren	2014-12-31	17873.0	Schlieren	247.0	Q69148	2014-12-31---247
834	99	Schöfflisdorf	2014-12-31	1384.0	Schöfflisdorf	99.0	Q70295	2014-12-31---99
836	197	Schwerzenbach	2014-12-31	5003.0	Schwerzenbach	197.0	Q66814	2014-12-31---197
837	119	Seegräben	2014-12-31	1399.0	Seegräben	119.0	Q67310	2014-12-31---119
838	227	Seuzach	2014-12-31	7230.0	Seuzach	227.0	Q65805	2014-12-31---227
839	100	Stadel	2014-12-31	2159.0	Stadel	100.0	Q67907	2014-12-31---100
840	158	Stäfa	2014-12-31	13931.0	Stäfa	158.0	Q69774	2014-12-31---158
841	13	Stallikon	2014-12-31	3290.0	Stallikon	13.0	Q66062	2014-12-31---13
842	292	Stammheim	2014-12-31	2727.0	Stammheim	292.0	Q60322693	2014-12-31---292
843	101	Steinmaur	2014-12-31	3376.0	Steinmaur	101.0	Q67887	2014-12-31---101
845	39	Thalheim a.d.Th.	2014-12-31	916.0	Thalheim an der Thur	39.0	Q65844	2014-12-31---39
846	141	Thalwil	2014-12-31	17610.0	Thalwil	141.0	Q68959	2014-12-31---141
847	40	Trüllikon	2014-12-31	1013.0	Trüllikon	40.0	Q67933	2014-12-31---40
848	41	Truttikon	2014-12-31	463.0	Truttikon	41.0	Q70072	2014-12-31---41
849	228	Turbenthal	2014-12-31	4441.0	Turbenthal	228.0	Q65858	2014-12-31---228
850	159	Uetikon a.S.	2014-12-31	5948.0	Uetikon am See	159.0	Q67058	2014-12-31---159
851	248	Uitikon	2014-12-31	3960.0	Uitikon	248.0	Q66678	2014-12-31---248
852	249	Unterengstringen	2014-12-31	3568.0	Unterengstringen	249.0	Q66079	2014-12-31---249
854	250	Urdorf	2014-12-31	9611.0	Urdorf	250.0	Q69109	2014-12-31---250
855	198	Uster	2014-12-31	33383.0	Uster	198.0	Q64032	2014-12-31---198
856	43	Volken	2014-12-31	339.0	Volken	43.0	Q67922	2014-12-31---43
857	199	Volketswil	2014-12-31	18384.0	Volketswil	199.0	Q69754	2014-12-31---199
858	293	Wädenswil	2014-12-31	23977.0	Wädenswil	293.0	Q69718	2014-12-31---293
860	120	Wald	2014-12-31	9446.0	Wald (ZH)	120.0	Q67272	2014-12-31---120
861	69	Wallisellen	2014-12-31	15315.0	Wallisellen	69.0	Q69374	2014-12-31---69
863	200	Wangen-Brüttisellen	2014-12-31	7632.0	Wangen-Brüttisellen	200.0	Q66829	2014-12-31---200
864	70	Wasterkingen	2014-12-31	568.0	Wasterkingen	70.0	Q67882	2014-12-31---70
865	102	Weiach	2014-12-31	1153.0	Weiach	102.0	Q70088	2014-12-31---102
866	251	Weiningen	2014-12-31	4407.0	Weiningen (ZH)	251.0	Q66093	2014-12-31---251
867	180	Weisslingen	2014-12-31	3236.0	Weisslingen	180.0	Q70375	2014-12-31---180
868	14	Wettswil a.A.	2014-12-31	4711.0	Wettswil am Albis	14.0	Q65934	2014-12-31---14
869	121	Wetzikon	2014-12-31	23887.0	Wetzikon (ZH)	121.0	Q68305	2014-12-31---121
870	298	Wiesendangen	2014-12-31	6114.0	Wiesendangen	298.0	Q64853	2014-12-31---298
871	71	Wil	2014-12-31	1351.0	Wil (ZH)	71.0	Q67223	2014-12-31---71
872	181	Wila	2014-12-31	1920.0	Wila	181.0	Q66752	2014-12-31---181
873	182	Wildberg	2014-12-31	991.0	Wildberg	182.0	Q67346	2014-12-31---182
874	72	Winkel	2014-12-31	4163.0	Winkel	72.0	Q66588	2014-12-31---72
875	230	Winterthur	2014-12-31	106552.0	Winterthur	230.0	Q9125	2014-12-31---230
876	231	Zell	2014-12-31	5689.0	Zell (ZH)	231.0	Q67211	2014-12-31---231
877	161	Zollikon	2014-12-31	12517.0	Zollikon	161.0	Q218691	2014-12-31---161
878	160	Zumikon	2014-12-31	5132.0	Zumikon	160.0	Q66898	2014-12-31---160
879	261	Zürich	2014-12-31	390474.0	Zürich	261.0	Q72	2014-12-31---261
880	21	Adlikon	2013-12-31	573.0	Adlikon	21.0	Q68356	2013-12-31---21
881	131	Adliswil	2013-12-31	18216.0	Adliswil	131.0	Q68210	2013-12-31---131
882	241	Aesch ZH	2013-12-31	1183.0	Aesch (ZH)	241.0	Q68342	2013-12-31---241
883	1	Aeugst a.A.	2013-12-31	1970.0	Aeugst am Albis	1.0	Q64945	2013-12-31---1
884	2	Affoltern a.A.	2013-12-31	11342.0	Affoltern am Albis	2.0	Q68290	2013-12-31---2
885	211	Altikon	2013-12-31	635.0	Altikon	211.0	Q65929	2013-12-31---211
886	30	Andelfingen	2013-12-31	2100.0	Andelfingen	30.0	Q68423	2013-12-31---30
887	51	Bachenbülach	2013-12-31	4038.0	Bachenbülach	51.0	Q69887	2013-12-31---51
888	81	Bachs	2013-12-31	607.0	Bachs	81.0	Q70273	2013-12-31---81
889	111	Bäretswil	2013-12-31	4900.0	Bäretswil	111.0	Q65868	2013-12-31---111
890	52	Bassersdorf	2013-12-31	11318.0	Bassersdorf	52.0	Q69734	2013-12-31---52
891	297	Bauma	2013-12-31	4650.0	Bauma	297.0	Q67145	2013-12-31---297
893	22	Benken	2013-12-31	828.0	Benken (ZH)	22.0	Q70171	2013-12-31---22
894	23	Berg a.I.	2013-12-31	576.0	Berg am Irchel	23.0	Q65781	2013-12-31---23
895	242	Birmensdorf	2013-12-31	6056.0	Birmensdorf (ZH)	242.0	Q65282	2013-12-31---242
896	3	Bonstetten	2013-12-31	5254.0	Bonstetten	3.0	Q65510	2013-12-31---3
897	82	Boppelsen	2013-12-31	1304.0	Boppelsen	82.0	Q67062	2013-12-31---82
898	213	Brütten	2013-12-31	2008.0	Brütten	213.0	Q65812	2013-12-31---213
899	112	Bubikon	2013-12-31	6936.0	Bubikon	112.0	Q67068	2013-12-31---112
900	24	Buch a.I.	2013-12-31	919.0	Buch am Irchel	24.0	Q68451	2013-12-31---24
901	83	Buchs	2013-12-31	6174.0	Buchs (ZH)	83.0	Q67539	2013-12-31---83
903	25	Dachsen	2013-12-31	1979.0	Dachsen	25.0	Q67949	2013-12-31---25
904	214	Dägerlen	2013-12-31	977.0	Dägerlen	214.0	Q68437	2013-12-31---214
905	84	Dällikon	2013-12-31	3746.0	Dällikon	84.0	Q66755	2013-12-31---84
906	85	Dänikon	2013-12-31	1946.0	Dänikon	85.0	Q70131	2013-12-31---85
907	215	Dättlikon	2013-12-31	756.0	Dättlikon	215.0	Q70381	2013-12-31---215
908	86	Dielsdorf	2013-12-31	5871.0	Dielsdorf	86.0	Q67951	2013-12-31---86
909	243	Dietikon	2013-12-31	25326.0	Dietikon	243.0	Q64070	2013-12-31---243
910	54	Dietlikon	2013-12-31	7219.0	Dietlikon	54.0	Q65164	2013-12-31---54
911	216	Dinhard	2013-12-31	1497.0	Dinhard	216.0	Q65795	2013-12-31---216
912	26	Dorf	2013-12-31	620.0	Dorf	26.0	Q70283	2013-12-31---26
913	191	Dübendorf	2013-12-31	25719.0	Dübendorf	191.0	Q64082	2013-12-31---191
914	113	Dürnten	2013-12-31	7157.0	Dürnten	113.0	Q67220	2013-12-31---113
915	192	Egg	2013-12-31	8273.0	Egg	192.0	Q64877	2013-12-31---192
916	55	Eglisau	2013-12-31	4934.0	Eglisau	55.0	Q69175	2013-12-31---55
917	294	Elgg	2013-12-31	4595.0	Elgg	294.0	Q67137	2013-12-31---294
919	218	Ellikon a.d.Th.	2013-12-31	903.0	Ellikon an der Thur	218.0	Q65769	2013-12-31---218
920	219	Elsau	2013-12-31	3420.0	Elsau	219.0	Q64832	2013-12-31---219
921	56	Embrach	2013-12-31	8926.0	Embrach	56.0	Q65877	2013-12-31---56
922	151	Erlenbach	2013-12-31	5336.0	Erlenbach (ZH)	151.0	Q69203	2013-12-31---151
923	193	Fällanden	2013-12-31	8139.0	Fällanden	193.0	Q64869	2013-12-31---193
924	172	Fehraltorf	2013-12-31	6262.0	Fehraltorf	172.0	Q70369	2013-12-31---172
925	27	Feuerthalen	2013-12-31	3483.0	Feuerthalen	27.0	Q66283	2013-12-31---27
926	114	Fischenthal	2013-12-31	2323.0	Fischenthal	114.0	Q65854	2013-12-31---114
927	28	Flaach	2013-12-31	1351.0	Flaach	28.0	Q70367	2013-12-31---28
928	29	Flurlingen	2013-12-31	1401.0	Flurlingen	29.0	Q66757	2013-12-31---29
929	57	Freienstein-Teufen	2013-12-31	2287.0	Freienstein-Teufen	57.0	Q66964	2013-12-31---57
930	244	Geroldswil	2013-12-31	4745.0	Geroldswil	244.0	Q66660	2013-12-31---244
931	58	Glattfelden	2013-12-31	4631.0	Glattfelden	58.0	Q68399	2013-12-31---58
932	115	Gossau	2013-12-31	9692.0	Gossau (ZH)	115.0	Q67525	2013-12-31---115
933	194	Greifensee	2013-12-31	5305.0	Greifensee	194.0	Q64882	2013-12-31---194
934	116	Grüningen	2013-12-31	3269.0	Grüningen	116.0	Q67120	2013-12-31---116
935	220	Hagenbuch	2013-12-31	1084.0	Hagenbuch	220.0	Q65926	2013-12-31---220
936	4	Hausen a.A.	2013-12-31	3416.0	Hausen am Albis	4.0	Q65231	2013-12-31---4
937	5	Hedingen	2013-12-31	3585.0	Hedingen	5.0	Q65129	2013-12-31---5
938	31	Henggart	2013-12-31	2273.0	Henggart	31.0	Q68417	2013-12-31---31
939	152	Herrliberg	2013-12-31	6159.0	Herrliberg	152.0	Q69224	2013-12-31---152
940	221	Hettlingen	2013-12-31	3002.0	Hettlingen	221.0	Q64967	2013-12-31---221
941	117	Hinwil	2013-12-31	10754.0	Hinwil	117.0	Q69383	2013-12-31---117
943	173	Hittnau	2013-12-31	3555.0	Hittnau	173.0	Q65841	2013-12-31---173
944	59	Hochfelden	2013-12-31	2008.0	Hochfelden	59.0	Q68410	2013-12-31---59
946	153	Hombrechtikon	2013-12-31	8182.0	Hombrechtikon	153.0	Q69188	2013-12-31---153
947	295	Horgen	2013-12-31	21698.0	Horgen	295.0	Q68286	2013-12-31---295
949	60	Höri	2013-12-31	2634.0	Höri	60.0	Q70377	2013-12-31---60
950	32	Humlikon	2013-12-31	482.0	Humlikon	32.0	Q68447	2013-12-31---32
951	61	Hüntwangen	2013-12-31	1005.0	Hüntwangen	61.0	Q69367	2013-12-31---61
953	87	Hüttikon	2013-12-31	679.0	Hüttikon	87.0	Q65671	2013-12-31---87
954	296	Illnau-Effretikon	2013-12-31	16656.0	Illnau-Effretikon	296.0	Q64873	2013-12-31---296
956	6	Kappel a.A.	2013-12-31	955.0	Kappel am Albis	6.0	Q64589	2013-12-31---6
957	135	Kilchberg	2013-12-31	7767.0	Kilchberg (ZH)	135.0	Q66633	2013-12-31---135
958	33	Kleinandelfingen	2013-12-31	2038.0	Kleinandelfingen	33.0	Q68413	2013-12-31---33
959	62	Kloten	2013-12-31	18354.0	Kloten	62.0	Q68165	2013-12-31---62
960	7	Knonau	2013-12-31	1999.0	Knonau	7.0	Q66328	2013-12-31---7
961	154	Küsnacht	2013-12-31	13623.0	Küsnacht (ZH)	154.0	Q69216	2013-12-31---154
963	136	Langnau a.A.	2013-12-31	7308.0	Langnau am Albis	136.0	Q65347	2013-12-31---136
964	34	Laufen-Uhwiesen	2013-12-31	1622.0	Laufen-Uhwiesen	34.0	Q66336	2013-12-31---34
965	176	Lindau	2013-12-31	5306.0	Lindau	176.0	Q65759	2013-12-31---176
966	63	Lufingen	2013-12-31	1872.0	Lufingen	63.0	Q67912	2013-12-31---63
967	155	Männedorf	2013-12-31	10473.0	Männedorf	155.0	Q64627	2013-12-31---155
968	35	Marthalen	2013-12-31	1978.0	Marthalen	35.0	Q67213	2013-12-31---35
969	8	Maschwanden	2013-12-31	664.0	Maschwanden	8.0	Q64977	2013-12-31---8
970	195	Maur	2013-12-31	9700.0	Maur	195.0	Q64857	2013-12-31---195
971	156	Meilen	2013-12-31	13046.0	Meilen	156.0	Q68261	2013-12-31---156
972	9	Mettmenstetten	2013-12-31	4420.0	Mettmenstetten	9.0	Q65547	2013-12-31---9
973	196	Mönchaltorf	2013-12-31	3459.0	Mönchaltorf	196.0	Q66747	2013-12-31---196
974	88	Neerach	2013-12-31	3021.0	Neerach	88.0	Q68395	2013-12-31---88
975	223	Neftenbach	2013-12-31	5438.0	Neftenbach	223.0	Q65040	2013-12-31---223
976	89	Niederglatt	2013-12-31	4642.0	Niederglatt	89.0	Q67920	2013-12-31---89
977	90	Niederhasli	2013-12-31	8845.0	Niederhasli	90.0	Q67042	2013-12-31---90
978	91	Niederweningen	2013-12-31	2787.0	Niederweningen	91.0	Q66411	2013-12-31---91
979	64	Nürensdorf	2013-12-31	5311.0	Nürensdorf	64.0	Q67898	2013-12-31---64
980	65	Oberembrach	2013-12-31	1094.0	Oberembrach	65.0	Q65512	2013-12-31---65
981	245	Oberengstringen	2013-12-31	6444.0	Oberengstringen	245.0	Q69963	2013-12-31---245
982	92	Oberglatt	2013-12-31	6460.0	Oberglatt	92.0	Q70022	2013-12-31---92
983	137	Oberrieden	2013-12-31	4961.0	Oberrieden	137.0	Q65528	2013-12-31---137
985	93	Oberweningen	2013-12-31	1748.0	Oberweningen	93.0	Q70264	2013-12-31---93
986	10	Obfelden	2013-12-31	4861.0	Obfelden	10.0	Q65942	2013-12-31---10
